Feature,RandomForest_Importance,LogisticRegression_Coefficient
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.04840121071738718,0.5006168495086917
17,0.0,0.0
18,0.2045454545454545,-0.5528873482497287
19,0.3646502598708481,-0.5353616850547424
20,0.24007625433093344,-0.5523157358444508
21,0.11700494247285691,-0.37748088665326535
22,0.025321878062519766,-0.13741266002430882
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
